Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1037,3,4,2745,0,0,4,4,4
1037,3,4,2745,1,0,11,11,11
1037,3,4,2745,2,0,6,6,6
1037,3,4,2745,3,0,4,4,4
1037,3,4,2745,4,0,3,9,4
1037,3,4,2745,5,0,4,9,4
1037,3,4,2745,6,0,6,11,3
1037,3,4,2745,7,0,6,9,3
1037,3,4,2745,8,0,6,9,4
1037,3,4,2745,9,0,6,9,4
1037,3,4,2745,10,0,9,9,4
1037,3,4,2745,11,0,3,9,4
1037,3,4,2745,12,0,9,9,4
1037,3,4,2745,13,0,9,9,4
1037,3,4,2745,14,0,9,9,4
1037,3,4,2745,15,0,9,9,4
1037,3,4,2745,16,0,9,9,4
1037,3,4,2745,17,0,9,9,4
1037,3,4,2745,18,0,9,6,4
1037,3,4,2745,19,0,9,6,4
