Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
749,1,8,3622,0,1,4,4,4
749,1,8,3622,1,1,11,9,11
749,1,8,3622,2,2,3,9,4
749,1,8,3622,3,2,3,3,3
749,1,8,3622,4,2,3,11,6
749,1,8,3622,5,3,3,6,3
749,1,8,3622,6,3,4,3,4
749,1,8,3622,7,3,4,9,9
749,1,8,3622,8,3,4,3,4
749,1,8,3622,9,3,4,4,4
749,1,8,3622,10,3,4,4,4
749,1,8,3622,11,3,4,9,4
749,1,8,3622,12,3,4,4,4
749,1,8,3622,13,3,3,11,4
749,1,8,3622,14,3,4,9,4
749,1,8,3622,15,3,9,9,4
749,1,8,3622,16,3,9,9,4
749,1,8,3622,17,3,9,9,4
749,1,8,3622,18,3,4,9,4
749,1,8,3622,19,3,4,9,4
