Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
957,3,3,4187,0,0,4,4,4
957,3,3,4187,1,0,11,4,11
957,3,3,4187,2,0,9,4,9
957,3,3,4187,3,0,3,4,9
957,3,3,4187,4,0,3,4,3
957,3,3,4187,5,0,3,4,3
957,3,3,4187,6,0,3,4,3
957,3,3,4187,7,0,3,4,3
957,3,3,4187,8,0,3,4,3
957,3,3,4187,9,0,3,4,3
957,3,3,4187,10,0,3,4,3
957,3,3,4187,11,0,3,4,3
957,3,3,4187,12,0,3,4,3
957,3,3,4187,13,0,3,4,3
957,3,3,4187,14,0,4,4,3
957,3,3,4187,15,0,4,4,3
957,3,3,4187,16,0,4,4,3
957,3,3,4187,17,0,4,4,3
957,3,3,4187,18,0,4,4,4
957,3,3,4187,19,0,4,4,4
