Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
871,2,8,7098,0,0,4,4,4
871,2,8,7098,1,0,9,9,11
871,2,8,7098,2,0,6,6,9
871,2,8,7098,3,0,3,6,3
871,2,8,7098,4,1,3,4,11
871,2,8,7098,5,1,4,4,3
871,2,8,7098,6,1,4,4,11
871,2,8,7098,7,1,3,4,3
871,2,8,7098,8,1,3,4,3
871,2,8,7098,9,1,3,3,6
871,2,8,7098,10,1,3,3,6
871,2,8,7098,11,1,6,3,6
871,2,8,7098,12,1,4,3,6
871,2,8,7098,13,1,3,4,6
871,2,8,7098,14,1,4,3,6
871,2,8,7098,15,1,3,4,6
871,2,8,7098,16,1,3,3,12
871,2,8,7098,17,1,4,3,3
871,2,8,7098,18,1,4,4,3
871,2,8,7098,19,1,4,4,3
