Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
140,1,3,6687,0,0,4,4,4
140,1,3,6687,1,0,11,11,11
140,1,3,6687,2,0,3,6,6
140,1,3,6687,3,0,9,9,9
140,1,3,6687,4,0,4,9,9
140,1,3,6687,5,0,4,11,9
140,1,3,6687,6,0,4,9,6
140,1,3,6687,7,0,4,6,9
140,1,3,6687,8,0,4,6,6
140,1,3,6687,9,0,4,3,9
140,1,3,6687,10,0,4,9,3
140,1,3,6687,11,1,4,6,6
140,1,3,6687,12,1,3,6,3
140,1,3,6687,13,1,9,3,3
140,1,3,6687,14,1,4,9,3
140,1,3,6687,15,1,4,9,3
140,1,3,6687,16,1,4,9,6
140,1,3,6687,17,1,3,9,3
140,1,3,6687,18,1,9,9,3
140,1,3,6687,19,1,4,9,3
