Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
838,2,8,4735,0,0,4,4,4
838,2,8,4735,1,0,11,9,11
838,2,8,4735,2,0,3,4,9
838,2,8,4735,3,0,3,4,6
838,2,8,4735,4,0,4,4,11
838,2,8,4735,5,0,4,4,9
838,2,8,4735,6,0,4,4,9
838,2,8,4735,7,0,4,4,3
838,2,8,4735,8,0,4,4,9
838,2,8,4735,9,1,4,4,3
838,2,8,4735,10,1,4,4,3
838,2,8,4735,11,1,4,4,9
838,2,8,4735,12,1,4,4,9
838,2,8,4735,13,1,4,4,9
838,2,8,4735,14,1,4,4,9
838,2,8,4735,15,1,4,4,4
838,2,8,4735,16,2,4,4,6
838,2,8,4735,17,2,4,4,9
838,2,8,4735,18,2,4,4,9
838,2,8,4735,19,2,4,4,9
