Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
579,1,5,7365,0,0,4,4,4
579,1,5,7365,1,0,11,11,11
579,1,5,7365,2,0,9,4,4
579,1,5,7365,3,0,3,4,3
579,1,5,7365,4,0,3,4,4
579,1,5,7365,5,0,3,4,4
579,1,5,7365,6,0,3,4,4
579,1,5,7365,7,0,9,6,3
579,1,5,7365,8,0,9,6,4
579,1,5,7365,9,0,6,6,9
579,1,5,7365,10,0,6,6,6
579,1,5,7365,11,0,6,6,9
579,1,5,7365,12,0,6,6,6
579,1,5,7365,13,0,12,6,9
579,1,5,7365,14,1,9,9,3
579,1,5,7365,15,1,9,6,3
579,1,5,7365,16,2,9,9,11
579,1,5,7365,17,2,6,9,9
579,1,5,7365,18,2,6,9,9
579,1,5,7365,19,3,6,11,11
