Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
651,2,5,8948,0,0,4,4,4
651,2,5,8948,1,0,11,11,11
651,2,5,8948,2,0,9,4,3
651,2,5,8948,3,1,6,9,4
651,2,5,8948,4,1,6,9,9
651,2,5,8948,5,2,6,9,4
651,2,5,8948,6,2,9,3,4
651,2,5,8948,7,2,4,9,9
651,2,5,8948,8,2,4,9,9
651,2,5,8948,9,2,9,6,4
651,2,5,8948,10,3,4,9,9
651,2,5,8948,11,3,4,9,9
651,2,5,8948,12,3,4,3,4
651,2,5,8948,13,3,4,9,4
651,2,5,8948,14,3,9,9,4
651,2,5,8948,15,3,4,9,4
651,2,5,8948,16,3,4,4,4
651,2,5,8948,17,3,4,9,3
651,2,5,8948,18,3,4,9,9
651,2,5,8948,19,3,4,9,4
