Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
317,1,4,537,0,0,4,4,4
317,1,4,537,1,0,9,11,11
317,1,4,537,2,1,9,3,11
317,1,4,537,3,1,6,4,3
317,1,4,537,4,1,4,9,3
317,1,4,537,5,1,4,3,4
317,1,4,537,6,2,4,3,4
317,1,4,537,7,2,3,4,9
317,1,4,537,8,2,3,3,9
317,1,4,537,9,2,3,3,3
317,1,4,537,10,3,4,3,3
317,1,4,537,11,3,3,3,11
317,1,4,537,12,3,3,3,3
317,1,4,537,13,3,3,4,6
317,1,4,537,14,3,3,4,11
317,1,4,537,15,3,3,9,3
317,1,4,537,16,3,3,4,3
317,1,4,537,17,3,3,4,3
317,1,4,537,18,3,3,9,3
317,1,4,537,19,3,3,4,3
