Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1074,3,4,8752,0,0,4,4,4
1074,3,4,8752,1,0,9,11,11
1074,3,4,8752,2,0,4,4,3
1074,3,4,8752,3,0,3,4,3
1074,3,4,8752,4,0,4,4,3
1074,3,4,8752,5,0,6,3,3
1074,3,4,8752,6,0,6,4,4
1074,3,4,8752,7,0,6,4,4
1074,3,4,8752,8,0,6,4,4
1074,3,4,8752,9,0,6,4,4
1074,3,4,8752,10,0,6,4,3
1074,3,4,8752,11,0,6,4,9
1074,3,4,8752,12,0,3,4,11
1074,3,4,8752,13,0,3,4,11
1074,3,4,8752,14,0,3,4,11
1074,3,4,8752,15,0,3,4,11
1074,3,4,8752,16,0,3,6,11
1074,3,4,8752,17,0,3,3,11
1074,3,4,8752,18,0,3,3,11
1074,3,4,8752,19,0,3,3,11
