Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1058,3,4,2659,0,0,4,4,4
1058,3,4,2659,1,0,11,9,11
1058,3,4,2659,2,0,4,4,4
1058,3,4,2659,3,0,4,3,6
1058,3,4,2659,4,0,3,4,4
1058,3,4,2659,5,0,4,6,4
1058,3,4,2659,6,0,6,3,6
1058,3,4,2659,7,0,6,4,6
1058,3,4,2659,8,0,9,3,6
1058,3,4,2659,9,0,3,4,6
1058,3,4,2659,10,0,9,3,3
1058,3,4,2659,11,0,3,4,3
1058,3,4,2659,12,0,3,3,3
1058,3,4,2659,13,0,3,3,3
1058,3,4,2659,14,0,3,4,3
1058,3,4,2659,15,0,6,4,3
1058,3,4,2659,16,0,6,4,3
1058,3,4,2659,17,0,3,4,3
1058,3,4,2659,18,0,3,4,3
1058,3,4,2659,19,0,3,4,3
