Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
54,0,0,4353,0,0,4,4,4
54,0,0,4353,1,0,11,6,11
54,0,0,4353,2,1,11,6,3
54,0,0,4353,3,1,6,11,6
54,0,0,4353,4,2,9,6,9
54,0,0,4353,5,3,6,9,9
54,0,0,4353,6,3,9,4,3
54,0,0,4353,7,3,9,4,9
54,0,0,4353,8,3,4,4,4
54,0,0,4353,9,3,9,4,9
54,0,0,4353,10,3,4,4,9
54,0,0,4353,11,3,4,4,4
54,0,0,4353,12,3,4,4,9
54,0,0,4353,13,3,4,3,3
54,0,0,4353,14,3,9,4,9
54,0,0,4353,15,3,4,4,9
54,0,0,4353,16,3,4,9,4
54,0,0,4353,17,3,4,9,4
54,0,0,4353,18,3,4,6,4
54,0,0,4353,19,3,4,6,9
