Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
191,1,3,6167,0,0,4,4,4
191,1,3,6167,1,0,9,11,11
191,1,3,6167,2,1,9,6,9
191,1,3,6167,3,2,3,9,3
191,1,3,6167,4,2,9,4,11
191,1,3,6167,5,2,9,9,6
191,1,3,6167,6,2,3,3,9
191,1,3,6167,7,2,3,9,6
191,1,3,6167,8,2,9,9,9
191,1,3,6167,9,2,9,9,9
191,1,3,6167,10,2,9,6,11
191,1,3,6167,11,2,9,6,9
191,1,3,6167,12,2,9,6,9
191,1,3,6167,13,2,3,6,11
191,1,3,6167,14,2,3,6,6
191,1,3,6167,15,2,9,6,9
191,1,3,6167,16,2,9,9,11
191,1,3,6167,17,2,9,11,3
191,1,3,6167,18,2,4,6,9
191,1,3,6167,19,3,3,11,4
