Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
248,2,3,6021,0,0,4,4,4
248,2,3,6021,1,1,11,11,11
248,2,3,6021,2,1,6,9,3
248,2,3,6021,3,1,6,9,6
248,2,3,6021,4,1,6,9,6
248,2,3,6021,5,1,6,3,6
248,2,3,6021,6,1,6,3,6
248,2,3,6021,7,1,6,3,6
248,2,3,6021,8,1,6,3,9
248,2,3,6021,9,1,6,3,9
248,2,3,6021,10,1,6,3,9
248,2,3,6021,11,1,6,3,9
248,2,3,6021,12,1,6,3,9
248,2,3,6021,13,1,6,3,9
248,2,3,6021,14,1,6,3,9
248,2,3,6021,15,1,6,3,9
248,2,3,6021,16,1,6,3,9
248,2,3,6021,17,1,6,3,11
248,2,3,6021,18,1,6,3,9
248,2,3,6021,19,1,3,3,9
