Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
142,1,3,2292,0,0,4,4,4
142,1,3,2292,1,0,9,11,11
142,1,3,2292,2,0,4,9,3
142,1,3,2292,3,0,6,11,3
142,1,3,2292,4,1,3,11,4
142,1,3,2292,5,1,4,4,6
142,1,3,2292,6,1,3,3,9
142,1,3,2292,7,2,4,9,11
142,1,3,2292,8,2,4,3,6
142,1,3,2292,9,2,4,9,9
142,1,3,2292,10,2,4,11,4
142,1,3,2292,11,2,4,6,4
142,1,3,2292,12,3,4,6,9
142,1,3,2292,13,3,4,4,9
142,1,3,2292,14,3,4,4,3
142,1,3,2292,15,3,4,4,4
142,1,3,2292,16,3,4,4,3
142,1,3,2292,17,3,4,9,4
142,1,3,2292,18,3,4,9,9
142,1,3,2292,19,3,4,4,4
