Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
43,0,0,8343,0,0,4,4,4
43,0,0,8343,1,2,11,11,11
43,0,0,8343,2,2,3,9,4
43,0,0,8343,3,2,3,9,9
43,0,0,8343,4,3,9,4,6
43,0,0,8343,5,3,4,4,4
43,0,0,8343,6,3,4,4,4
43,0,0,8343,7,3,9,9,4
43,0,0,8343,8,3,9,9,4
43,0,0,8343,9,3,6,4,3
43,0,0,8343,10,3,9,9,4
43,0,0,8343,11,3,4,4,9
43,0,0,8343,12,3,4,9,9
43,0,0,8343,13,3,4,9,9
43,0,0,8343,14,3,4,4,9
43,0,0,8343,15,3,4,4,4
43,0,0,8343,16,3,4,4,9
43,0,0,8343,17,3,4,4,4
43,0,0,8343,18,3,4,4,9
43,0,0,8343,19,3,4,4,4
