Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
892,2,8,5819,0,0,4,4,4
892,2,8,5819,1,0,9,11,11
892,2,8,5819,2,0,4,3,9
892,2,8,5819,3,0,4,4,3
892,2,8,5819,4,0,3,4,3
892,2,8,5819,5,0,4,4,11
892,2,8,5819,6,0,4,4,9
892,2,8,5819,7,0,3,4,9
892,2,8,5819,8,0,4,4,9
892,2,8,5819,9,0,4,4,9
892,2,8,5819,10,0,4,4,9
892,2,8,5819,11,0,4,4,9
892,2,8,5819,12,1,4,4,3
892,2,8,5819,13,1,4,4,3
892,2,8,5819,14,1,4,4,9
892,2,8,5819,15,1,4,4,4
892,2,8,5819,16,1,4,4,11
892,2,8,5819,17,1,4,4,9
892,2,8,5819,18,1,4,4,6
892,2,8,5819,19,1,3,4,4
