Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
468,2,4,3918,0,0,4,4,4
468,2,4,3918,1,0,11,11,6
468,2,4,3918,2,1,11,6,6
468,2,4,3918,3,1,11,6,4
468,2,4,3918,4,1,11,6,4
468,2,4,3918,5,2,9,6,6
468,2,4,3918,6,2,9,4,11
468,2,4,3918,7,2,9,4,9
468,2,4,3918,8,2,9,4,6
468,2,4,3918,9,2,9,4,9
468,2,4,3918,10,2,3,4,6
468,2,4,3918,11,2,3,4,6
468,2,4,3918,12,2,3,4,6
468,2,4,3918,13,2,3,9,6
468,2,4,3918,14,2,3,4,6
468,2,4,3918,15,2,3,9,9
468,2,4,3918,16,2,9,4,6
468,2,4,3918,17,2,9,4,6
468,2,4,3918,18,2,9,4,9
468,2,4,3918,19,2,9,4,6
