Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
215,2,3,2897,0,0,4,4,4
215,2,3,2897,1,0,11,11,3
215,2,3,2897,2,0,11,11,9
215,2,3,2897,3,0,3,3,3
215,2,3,2897,4,0,3,3,9
215,2,3,2897,5,0,3,3,6
215,2,3,2897,6,0,3,3,6
215,2,3,2897,7,1,3,3,6
215,2,3,2897,8,1,3,3,4
215,2,3,2897,9,1,3,3,6
215,2,3,2897,10,2,3,3,6
215,2,3,2897,11,2,3,3,3
215,2,3,2897,12,2,3,3,6
215,2,3,2897,13,2,3,3,3
215,2,3,2897,14,2,3,3,6
215,2,3,2897,15,2,3,3,9
215,2,3,2897,16,2,3,3,4
215,2,3,2897,17,2,3,3,9
215,2,3,2897,18,2,3,3,4
215,2,3,2897,19,2,3,3,6
