Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
751,1,8,8948,0,0,4,4,4
751,1,8,8948,1,0,11,9,11
751,1,8,8948,2,0,4,9,4
751,1,8,8948,3,0,4,11,11
751,1,8,8948,4,0,4,6,9
751,1,8,8948,5,0,4,9,9
751,1,8,8948,6,1,4,9,9
751,1,8,8948,7,1,4,4,9
751,1,8,8948,8,1,4,4,9
751,1,8,8948,9,2,4,11,11
751,1,8,8948,10,3,9,3,6
751,1,8,8948,11,3,4,9,9
751,1,8,8948,12,3,4,4,9
751,1,8,8948,13,3,4,9,9
751,1,8,8948,14,3,4,4,4
751,1,8,8948,15,3,4,9,9
751,1,8,8948,16,3,4,4,9
751,1,8,8948,17,3,4,9,4
751,1,8,8948,18,3,4,9,9
751,1,8,8948,19,3,4,4,4
