Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
207,2,3,4373,0,0,4,4,4
207,2,3,4373,1,0,11,11,6
207,2,3,4373,2,1,9,9,9
207,2,3,4373,3,1,9,9,4
207,2,3,4373,4,1,9,3,4
207,2,3,4373,5,1,3,3,3
207,2,3,4373,6,1,3,3,3
207,2,3,4373,7,1,3,3,3
207,2,3,4373,8,1,3,3,3
207,2,3,4373,9,1,3,3,3
207,2,3,4373,10,1,3,3,10
207,2,3,4373,11,1,3,3,11
207,2,3,4373,12,1,3,3,11
207,2,3,4373,13,2,3,3,6
207,2,3,4373,14,2,3,3,4
207,2,3,4373,15,2,3,3,11
207,2,3,4373,16,2,3,3,11
207,2,3,4373,17,2,3,3,11
207,2,3,4373,18,2,3,3,11
207,2,3,4373,19,2,3,3,11
