Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
594,1,5,6242,0,0,4,4,4
594,1,5,6242,1,0,11,11,6
594,1,5,6242,2,1,6,9,6
594,1,5,6242,3,1,3,4,4
594,1,5,6242,4,1,6,4,6
594,1,5,6242,5,1,3,4,6
594,1,5,6242,6,1,3,4,6
594,1,5,6242,7,1,3,9,6
594,1,5,6242,8,1,4,4,11
594,1,5,6242,9,1,3,4,11
594,1,5,6242,10,1,6,11,9
594,1,5,6242,11,1,6,4,9
594,1,5,6242,12,1,6,9,6
594,1,5,6242,13,1,6,9,9
594,1,5,6242,14,1,3,11,6
594,1,5,6242,15,1,9,9,9
594,1,5,6242,16,1,9,9,9
594,1,5,6242,17,1,9,9,9
594,1,5,6242,18,1,6,9,9
594,1,5,6242,19,1,6,9,6
