Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1300,3,8,4305,0,0,4,4,4
1300,3,8,4305,1,0,9,11,11
1300,3,8,4305,2,0,9,11,4
1300,3,8,4305,3,0,4,3,4
1300,3,8,4305,4,0,4,4,4
1300,3,8,4305,5,0,4,4,4
1300,3,8,4305,6,0,4,4,4
1300,3,8,4305,7,0,4,4,4
1300,3,8,4305,8,0,4,4,4
1300,3,8,4305,9,0,4,4,4
1300,3,8,4305,10,0,4,4,4
1300,3,8,4305,11,0,4,4,4
1300,3,8,4305,12,0,4,4,4
1300,3,8,4305,13,0,4,4,4
1300,3,8,4305,14,0,4,4,4
1300,3,8,4305,15,0,4,4,4
1300,3,8,4305,16,0,4,4,4
1300,3,8,4305,17,0,4,4,4
1300,3,8,4305,18,0,4,4,4
1300,3,8,4305,19,0,4,4,4
