Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
349,1,4,3622,0,0,4,4,4
349,1,4,3622,1,1,11,9,11
349,1,4,3622,2,1,9,9,3
349,1,4,3622,3,1,4,9,4
349,1,4,3622,4,1,3,6,4
349,1,4,3622,5,1,4,11,4
349,1,4,3622,6,1,6,9,4
349,1,4,3622,7,1,9,6,9
349,1,4,3622,8,1,9,9,4
349,1,4,3622,9,1,9,9,4
349,1,4,3622,10,1,9,9,4
349,1,4,3622,11,1,9,6,9
349,1,4,3622,12,1,9,9,4
349,1,4,3622,13,1,9,11,4
349,1,4,3622,14,1,3,6,4
349,1,4,3622,15,2,3,6,4
349,1,4,3622,16,2,3,4,4
349,1,4,3622,17,2,3,4,4
349,1,4,3622,18,2,3,4,4
349,1,4,3622,19,2,3,9,4
