Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1011,3,4,705,0,0,4,4,4
1011,3,4,705,1,0,9,11,11
1011,3,4,705,2,0,3,4,4
1011,3,4,705,3,0,4,4,3
1011,3,4,705,4,0,6,4,3
1011,3,4,705,5,0,6,4,3
1011,3,4,705,6,0,3,4,3
1011,3,4,705,7,0,11,4,3
1011,3,4,705,8,0,3,4,4
1011,3,4,705,9,0,9,4,4
1011,3,4,705,10,0,3,4,4
1011,3,4,705,11,0,9,4,4
1011,3,4,705,12,0,3,4,4
1011,3,4,705,13,0,3,4,4
1011,3,4,705,14,0,9,9,6
1011,3,4,705,15,0,9,9,6
1011,3,4,705,16,0,9,6,6
1011,3,4,705,17,0,9,9,6
1011,3,4,705,18,0,9,6,6
1011,3,4,705,19,0,9,9,6
