Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
778,1,8,7263,0,0,4,4,4
778,1,8,7263,1,0,11,11,6
778,1,8,7263,2,0,3,9,6
778,1,8,7263,3,0,11,9,11
778,1,8,7263,4,0,3,3,9
778,1,8,7263,5,0,4,3,9
778,1,8,7263,6,1,4,11,11
778,1,8,7263,7,1,4,9,11
778,1,8,7263,8,1,4,9,11
778,1,8,7263,9,1,4,9,9
778,1,8,7263,10,1,4,9,9
778,1,8,7263,11,1,4,9,9
778,1,8,7263,12,1,4,9,9
778,1,8,7263,13,1,4,9,9
778,1,8,7263,14,1,4,9,9
778,1,8,7263,15,1,4,9,9
778,1,8,7263,16,1,4,9,9
778,1,8,7263,17,1,4,6,9
778,1,8,7263,18,2,4,9,4
778,1,8,7263,19,2,4,4,4
