Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
316,1,4,9893,0,0,4,4,4
316,1,4,9893,1,1,9,11,11
316,1,4,9893,2,1,6,9,3
316,1,4,9893,3,1,4,11,3
316,1,4,9893,4,1,3,11,4
316,1,4,9893,5,1,4,6,4
316,1,4,9893,6,2,4,6,9
316,1,4,9893,7,2,3,3,3
316,1,4,9893,8,2,3,3,9
316,1,4,9893,9,2,4,3,9
316,1,4,9893,10,2,3,3,6
316,1,4,9893,11,2,4,3,3
316,1,4,9893,12,2,4,3,6
316,1,4,9893,13,2,4,3,6
316,1,4,9893,14,2,4,3,6
316,1,4,9893,15,3,4,3,6
316,1,4,9893,16,3,4,3,3
316,1,4,9893,17,3,4,3,3
316,1,4,9893,18,3,3,3,4
316,1,4,9893,19,3,3,3,6
