Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
288,2,3,8393,0,0,4,4,4
288,2,3,8393,1,0,11,11,11
288,2,3,8393,2,0,11,4,3
288,2,3,8393,3,0,11,3,4
288,2,3,8393,4,0,3,3,3
288,2,3,8393,5,0,3,3,4
288,2,3,8393,6,0,3,3,4
288,2,3,8393,7,0,3,3,4
288,2,3,8393,8,0,3,3,4
288,2,3,8393,9,0,3,3,4
288,2,3,8393,10,0,3,3,4
288,2,3,8393,11,0,3,4,4
288,2,3,8393,12,0,3,4,4
288,2,3,8393,13,0,3,4,4
288,2,3,8393,14,0,3,4,4
288,2,3,8393,15,0,3,4,4
288,2,3,8393,16,0,3,4,4
288,2,3,8393,17,0,3,4,4
288,2,3,8393,18,0,3,4,4
288,2,3,8393,19,0,3,4,4
