Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
161,1,3,2251,0,0,4,4,4
161,1,3,2251,1,0,9,11,11
161,1,3,2251,2,1,9,9,6
161,1,3,2251,3,1,9,9,3
161,1,3,2251,4,1,4,9,4
161,1,3,2251,5,1,9,11,9
161,1,3,2251,6,1,3,11,9
161,1,3,2251,7,2,3,6,9
161,1,3,2251,8,2,3,9,3
161,1,3,2251,9,2,3,4,11
161,1,3,2251,10,2,3,4,11
161,1,3,2251,11,2,3,4,11
161,1,3,2251,12,2,3,9,9
161,1,3,2251,13,3,3,11,6
161,1,3,2251,14,3,9,3,9
161,1,3,2251,15,3,4,4,3
161,1,3,2251,16,3,3,4,9
161,1,3,2251,17,3,3,4,11
161,1,3,2251,18,3,3,9,3
161,1,3,2251,19,3,4,9,3
