Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
863,2,8,7108,0,0,4,4,4
863,2,8,7108,1,0,11,11,11
863,2,8,7108,2,0,6,4,9
863,2,8,7108,3,0,4,4,3
863,2,8,7108,4,0,4,11,3
863,2,8,7108,5,0,4,9,6
863,2,8,7108,6,0,3,9,3
863,2,8,7108,7,0,4,4,3
863,2,8,7108,8,0,4,4,9
863,2,8,7108,9,0,4,3,9
863,2,8,7108,10,1,4,3,3
863,2,8,7108,11,1,4,4,4
863,2,8,7108,12,1,4,4,3
863,2,8,7108,13,1,4,4,3
863,2,8,7108,14,1,4,4,3
863,2,8,7108,15,1,4,4,3
863,2,8,7108,16,1,4,3,9
863,2,8,7108,17,1,3,3,9
863,2,8,7108,18,1,4,9,9
863,2,8,7108,19,1,4,9,9
