Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
607,2,5,4373,0,1,4,4,4
607,2,5,4373,1,1,9,11,6
607,2,5,4373,2,1,9,3,6
607,2,5,4373,3,2,3,3,6
607,2,5,4373,4,2,9,3,6
607,2,5,4373,5,2,4,3,6
607,2,5,4373,6,2,4,3,6
607,2,5,4373,7,2,4,3,9
607,2,5,4373,8,2,4,3,3
607,2,5,4373,9,2,4,3,3
607,2,5,4373,10,2,4,3,6
607,2,5,4373,11,2,4,3,6
607,2,5,4373,12,3,3,3,6
607,2,5,4373,13,3,3,3,3
607,2,5,4373,14,3,3,3,3
607,2,5,4373,15,3,3,6,3
607,2,5,4373,16,3,9,6,9
607,2,5,4373,17,3,9,6,4
607,2,5,4373,18,3,9,6,3
607,2,5,4373,19,3,4,6,3
