Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1131,3,5,797,0,0,4,4,4
1131,3,5,797,1,0,9,11,11
1131,3,5,797,2,0,4,4,4
1131,3,5,797,3,1,6,6,11
1131,3,5,797,4,1,3,3,11
1131,3,5,797,5,1,4,3,6
1131,3,5,797,6,1,4,6,4
1131,3,5,797,7,1,4,3,6
1131,3,5,797,8,2,9,6,6
1131,3,5,797,9,2,4,6,4
1131,3,5,797,10,2,4,12,3
1131,3,5,797,11,2,4,3,3
1131,3,5,797,12,2,4,4,4
1131,3,5,797,13,2,4,3,6
1131,3,5,797,14,2,4,3,6
1131,3,5,797,15,2,3,3,3
1131,3,5,797,16,2,4,3,3
1131,3,5,797,17,2,4,3,6
1131,3,5,797,18,2,4,3,6
1131,3,5,797,19,2,4,3,3
