Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
837,2,8,2745,0,0,4,4,4
837,2,8,2745,1,0,9,4,11
837,2,8,2745,2,0,4,4,9
837,2,8,2745,3,1,11,4,11
837,2,8,2745,4,1,6,11,3
837,2,8,2745,5,1,4,4,4
837,2,8,2745,6,1,4,4,4
837,2,8,2745,7,1,4,4,4
837,2,8,2745,8,1,4,4,4
837,2,8,2745,9,1,4,4,3
837,2,8,2745,10,1,4,4,4
837,2,8,2745,11,1,3,4,4
837,2,8,2745,12,1,4,4,6
837,2,8,2745,13,1,4,3,3
837,2,8,2745,14,1,4,9,9
837,2,8,2745,15,1,4,4,3
837,2,8,2745,16,1,4,4,3
837,2,8,2745,17,2,4,4,3
837,2,8,2745,18,2,4,4,3
837,2,8,2745,19,2,4,4,3
