Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
828,2,8,2496,0,0,4,4,4
828,2,8,2496,1,0,11,11,11
828,2,8,2496,2,1,4,4,4
828,2,8,2496,3,1,4,4,9
828,2,8,2496,4,1,6,11,9
828,2,8,2496,5,1,4,4,4
828,2,8,2496,6,1,4,4,4
828,2,8,2496,7,1,4,4,4
828,2,8,2496,8,1,4,4,4
828,2,8,2496,9,1,3,3,4
828,2,8,2496,10,1,4,9,6
828,2,8,2496,11,1,4,4,6
828,2,8,2496,12,1,4,3,3
828,2,8,2496,13,1,4,4,9
828,2,8,2496,14,1,4,4,9
828,2,8,2496,15,1,4,9,9
828,2,8,2496,16,2,4,4,6
828,2,8,2496,17,2,4,4,9
828,2,8,2496,18,2,4,9,9
828,2,8,2496,19,2,4,4,9
