Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1099,3,4,7316,0,0,4,4,4
1099,3,4,7316,1,0,11,11,11
1099,3,4,7316,2,0,6,9,6
1099,3,4,7316,3,0,4,9,6
1099,3,4,7316,4,0,4,9,3
1099,3,4,7316,5,0,4,9,3
1099,3,4,7316,6,0,4,9,3
1099,3,4,7316,7,0,4,9,3
1099,3,4,7316,8,0,4,9,6
1099,3,4,7316,9,0,11,9,6
1099,3,4,7316,10,0,9,9,6
1099,3,4,7316,11,0,9,9,6
1099,3,4,7316,12,0,4,9,6
1099,3,4,7316,13,0,4,9,9
1099,3,4,7316,14,0,4,9,6
1099,3,4,7316,15,0,4,9,9
1099,3,4,7316,16,0,4,9,9
1099,3,4,7316,17,0,4,9,9
1099,3,4,7316,18,0,4,9,9
1099,3,4,7316,19,0,4,9,9
