Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
537,1,5,2745,0,0,4,4,4
537,1,5,2745,1,0,11,11,3
537,1,5,2745,2,0,6,11,11
537,1,5,2745,3,1,6,6,9
537,1,5,2745,4,1,6,9,6
537,1,5,2745,5,1,6,9,6
537,1,5,2745,6,1,6,3,9
537,1,5,2745,7,1,6,3,9
537,1,5,2745,8,1,12,4,9
537,1,5,2745,9,1,3,6,9
537,1,5,2745,10,2,3,6,6
537,1,5,2745,11,2,3,3,6
537,1,5,2745,12,2,9,3,6
537,1,5,2745,13,2,9,4,6
537,1,5,2745,14,2,9,4,6
537,1,5,2745,15,2,3,4,9
537,1,5,2745,16,2,3,4,9
537,1,5,2745,17,2,4,3,9
537,1,5,2745,18,2,6,4,9
537,1,5,2745,19,2,4,3,9
