Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1115,3,5,2897,0,0,4,4,4
1115,3,5,2897,1,0,11,11,3
1115,3,5,2897,2,0,4,6,6
1115,3,5,2897,3,0,6,6,9
1115,3,5,2897,4,0,3,6,3
1115,3,5,2897,5,1,3,3,9
1115,3,5,2897,6,1,3,3,4
1115,3,5,2897,7,1,3,11,3
1115,3,5,2897,8,1,3,11,3
1115,3,5,2897,9,1,3,11,3
1115,3,5,2897,10,1,3,6,6
1115,3,5,2897,11,2,3,6,3
1115,3,5,2897,12,3,3,6,3
1115,3,5,2897,13,3,3,3,3
1115,3,5,2897,14,3,3,3,3
1115,3,5,2897,15,3,3,3,3
1115,3,5,2897,16,3,3,9,3
1115,3,5,2897,17,3,3,9,3
1115,3,5,2897,18,3,4,9,3
1115,3,5,2897,19,3,3,9,3
