Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
821,2,8,2163,0,0,4,4,4
821,2,8,2163,1,0,11,11,11
821,2,8,2163,2,0,3,4,9
821,2,8,2163,3,0,3,3,9
821,2,8,2163,4,0,4,9,4
821,2,8,2163,5,0,4,4,3
821,2,8,2163,6,0,4,4,4
821,2,8,2163,7,0,4,9,3
821,2,8,2163,8,0,4,9,6
821,2,8,2163,9,0,4,4,6
821,2,8,2163,10,0,4,9,3
821,2,8,2163,11,0,4,9,9
821,2,8,2163,12,0,4,9,6
821,2,8,2163,13,0,4,9,9
821,2,8,2163,14,0,4,4,6
821,2,8,2163,15,1,4,4,6
821,2,8,2163,16,1,4,4,4
821,2,8,2163,17,1,4,4,11
821,2,8,2163,18,1,4,4,11
821,2,8,2163,19,1,4,4,3
