Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
332,1,4,659,0,0,4,4,4
332,1,4,659,1,0,11,11,11
332,1,4,659,2,0,6,6,9
332,1,4,659,3,0,4,4,9
332,1,4,659,4,0,4,9,9
332,1,4,659,5,0,3,9,9
332,1,4,659,6,1,4,6,9
332,1,4,659,7,1,9,9,6
332,1,4,659,8,1,9,9,6
332,1,4,659,9,2,9,4,6
332,1,4,659,10,2,9,4,9
332,1,4,659,11,2,9,4,4
332,1,4,659,12,2,3,4,4
332,1,4,659,13,2,3,9,4
332,1,4,659,14,2,3,4,9
332,1,4,659,15,2,3,4,9
332,1,4,659,16,2,3,4,9
332,1,4,659,17,2,3,9,4
332,1,4,659,18,2,3,11,4
332,1,4,659,19,2,3,9,4
