Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
761,1,8,2251,0,0,4,4,4
761,1,8,2251,1,0,11,11,11
761,1,8,2251,2,1,9,11,6
761,1,8,2251,3,1,4,6,3
761,1,8,2251,4,1,3,9,4
761,1,8,2251,5,1,4,9,6
761,1,8,2251,6,2,4,11,11
761,1,8,2251,7,2,9,11,6
761,1,8,2251,8,2,4,9,6
761,1,8,2251,9,2,4,9,6
761,1,8,2251,10,2,9,4,6
761,1,8,2251,11,2,4,4,9
761,1,8,2251,12,2,9,11,9
761,1,8,2251,13,2,9,9,6
761,1,8,2251,14,3,9,9,6
761,1,8,2251,15,3,9,4,11
761,1,8,2251,16,3,9,3,6
761,1,8,2251,17,3,9,4,3
761,1,8,2251,18,3,9,4,6
761,1,8,2251,19,3,9,4,3
