Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1113,3,5,2222,0,0,4,4,4
1113,3,5,2222,1,0,11,9,11
1113,3,5,2222,2,0,4,4,9
1113,3,5,2222,3,0,9,9,4
1113,3,5,2222,4,0,9,9,4
1113,3,5,2222,5,1,9,11,3
1113,3,5,2222,6,1,9,9,4
1113,3,5,2222,7,1,6,9,4
1113,3,5,2222,8,1,9,4,4
1113,3,5,2222,9,1,9,4,4
1113,3,5,2222,10,1,9,3,4
1113,3,5,2222,11,1,3,4,4
1113,3,5,2222,12,1,9,4,9
1113,3,5,2222,13,1,9,4,4
1113,3,5,2222,14,1,9,4,3
1113,3,5,2222,15,1,9,4,4
1113,3,5,2222,16,1,9,4,4
1113,3,5,2222,17,1,9,3,4
1113,3,5,2222,18,1,9,4,9
1113,3,5,2222,19,1,9,3,4
