Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1008,3,4,5874,0,0,4,4,4
1008,3,4,5874,1,0,4,11,11
1008,3,4,5874,2,0,9,6,6
1008,3,4,5874,3,0,9,4,4
1008,3,4,5874,4,0,11,4,11
1008,3,4,5874,5,0,9,4,4
1008,3,4,5874,6,0,9,4,3
1008,3,4,5874,7,0,9,4,3
1008,3,4,5874,8,0,9,4,3
1008,3,4,5874,9,0,9,4,4
1008,3,4,5874,10,0,9,4,3
1008,3,4,5874,11,0,9,4,3
1008,3,4,5874,12,0,9,4,3
1008,3,4,5874,13,0,9,4,4
1008,3,4,5874,14,0,9,4,3
1008,3,4,5874,15,0,9,4,3
1008,3,4,5874,16,0,9,4,4
1008,3,4,5874,17,0,9,4,4
1008,3,4,5874,18,0,9,4,4
1008,3,4,5874,19,0,9,4,4
