Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
785,1,8,1634,0,0,4,4,4
785,1,8,1634,1,1,9,11,9
785,1,8,1634,2,1,9,9,6
785,1,8,1634,3,1,4,4,4
785,1,8,1634,4,1,4,11,9
785,1,8,1634,5,1,4,11,3
785,1,8,1634,6,1,4,11,3
785,1,8,1634,7,1,3,6,3
785,1,8,1634,8,2,3,6,3
785,1,8,1634,9,2,11,9,3
785,1,8,1634,10,3,4,3,4
785,1,8,1634,11,3,9,3,4
785,1,8,1634,12,3,3,4,4
785,1,8,1634,13,3,4,4,3
785,1,8,1634,14,3,4,4,4
785,1,8,1634,15,3,9,9,4
785,1,8,1634,16,3,4,9,4
785,1,8,1634,17,3,4,11,3
785,1,8,1634,18,3,9,9,4
785,1,8,1634,19,3,9,9,4
