Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
329,1,4,8291,0,0,4,4,4
329,1,4,8291,1,1,9,11,3
329,1,4,8291,2,1,11,3,11
329,1,4,8291,3,1,9,3,9
329,1,4,8291,4,2,9,4,6
329,1,4,8291,5,2,9,4,3
329,1,4,8291,6,2,9,4,3
329,1,4,8291,7,2,9,9,4
329,1,4,8291,8,2,9,9,4
329,1,4,8291,9,2,6,4,4
329,1,4,8291,10,2,6,4,4
329,1,4,8291,11,2,9,4,9
329,1,4,8291,12,2,9,4,4
329,1,4,8291,13,2,6,4,4
329,1,4,8291,14,2,6,4,9
329,1,4,8291,15,2,6,4,4
329,1,4,8291,16,2,9,4,4
329,1,4,8291,17,2,9,4,4
329,1,4,8291,18,2,9,4,9
329,1,4,8291,19,2,9,4,9
