Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1101,3,5,2732,0,0,4,4,4
1101,3,5,2732,1,0,11,9,11
1101,3,5,2732,2,0,6,11,11
1101,3,5,2732,3,0,6,9,3
1101,3,5,2732,4,1,6,9,4
1101,3,5,2732,5,1,4,6,9
1101,3,5,2732,6,1,4,3,3
1101,3,5,2732,7,1,4,6,3
1101,3,5,2732,8,1,4,6,9
1101,3,5,2732,9,1,4,6,3
1101,3,5,2732,10,1,4,6,9
1101,3,5,2732,11,1,4,6,9
1101,3,5,2732,12,1,4,6,3
1101,3,5,2732,13,1,4,9,3
1101,3,5,2732,14,1,4,9,9
1101,3,5,2732,15,1,4,9,3
1101,3,5,2732,16,1,4,9,3
1101,3,5,2732,17,1,4,9,9
1101,3,5,2732,18,1,3,9,9
1101,3,5,2732,19,1,4,6,9
