Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
972,3,3,2957,0,0,4,4,4
972,3,3,2957,1,0,4,11,4
972,3,3,2957,2,0,4,6,4
972,3,3,2957,3,0,4,4,4
972,3,3,2957,4,0,4,4,4
972,3,3,2957,5,0,4,4,4
972,3,3,2957,6,0,4,4,4
972,3,3,2957,7,0,4,4,4
972,3,3,2957,8,0,4,4,4
972,3,3,2957,9,0,4,4,4
972,3,3,2957,10,0,4,4,4
972,3,3,2957,11,0,4,4,4
972,3,3,2957,12,0,4,4,4
972,3,3,2957,13,0,4,4,4
972,3,3,2957,14,0,4,4,4
972,3,3,2957,15,0,4,4,4
972,3,3,2957,16,0,4,4,4
972,3,3,2957,17,0,4,4,4
972,3,3,2957,18,0,4,4,4
972,3,3,2957,19,0,4,4,4
