Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
955,3,3,8622,0,0,4,4,4
955,3,3,8622,1,0,11,4,11
955,3,3,8622,2,0,6,4,9
955,3,3,8622,3,0,6,4,9
955,3,3,8622,4,0,6,4,9
955,3,3,8622,5,0,6,4,6
955,3,3,8622,6,0,6,4,6
955,3,3,8622,7,0,6,4,6
955,3,3,8622,8,0,6,4,6
955,3,3,8622,9,0,6,4,6
955,3,3,8622,10,0,4,4,6
955,3,3,8622,11,0,4,4,6
955,3,3,8622,12,0,4,4,6
955,3,3,8622,13,0,4,4,6
955,3,3,8622,14,0,3,4,6
955,3,3,8622,15,0,3,4,6
955,3,3,8622,16,0,3,4,6
955,3,3,8622,17,0,3,4,6
955,3,3,8622,18,0,3,4,6
955,3,3,8622,19,0,3,4,6
