Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1111,3,5,705,0,0,4,4,4
1111,3,5,705,1,0,6,11,9
1111,3,5,705,2,0,11,11,9
1111,3,5,705,3,1,6,11,3
1111,3,5,705,4,1,4,6,3
1111,3,5,705,5,1,4,6,11
1111,3,5,705,6,1,4,6,4
1111,3,5,705,7,1,4,6,6
1111,3,5,705,8,1,4,6,6
1111,3,5,705,9,1,4,9,3
1111,3,5,705,10,1,3,9,9
1111,3,5,705,11,1,3,6,9
1111,3,5,705,12,1,3,6,6
1111,3,5,705,13,1,3,9,6
1111,3,5,705,14,2,3,9,6
1111,3,5,705,15,2,4,9,4
1111,3,5,705,16,2,4,9,9
1111,3,5,705,17,2,4,9,9
1111,3,5,705,18,2,4,11,11
1111,3,5,705,19,2,4,11,11
