Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1140,3,5,6687,0,0,4,4,4
1140,3,5,6687,1,0,11,11,11
1140,3,5,6687,2,0,4,9,9
1140,3,5,6687,3,0,6,9,4
1140,3,5,6687,4,0,4,9,4
1140,3,5,6687,5,0,9,3,4
1140,3,5,6687,6,0,9,3,4
1140,3,5,6687,7,0,6,6,9
1140,3,5,6687,8,0,9,6,9
1140,3,5,6687,9,0,9,6,3
1140,3,5,6687,10,1,11,3,3
1140,3,5,6687,11,1,11,9,9
1140,3,5,6687,12,1,9,9,6
1140,3,5,6687,13,1,4,9,6
1140,3,5,6687,14,1,4,9,9
1140,3,5,6687,15,1,4,6,9
1140,3,5,6687,16,1,9,6,6
1140,3,5,6687,17,2,9,9,6
1140,3,5,6687,18,2,4,9,6
1140,3,5,6687,19,2,4,9,6
