Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
313,1,4,2222,0,0,4,4,4
313,1,4,2222,1,1,11,11,11
313,1,4,2222,2,1,4,3,6
313,1,4,2222,3,1,4,3,9
313,1,4,2222,4,1,3,4,9
313,1,4,2222,5,1,4,4,9
313,1,4,2222,6,1,4,4,9
313,1,4,2222,7,1,4,4,9
313,1,4,2222,8,1,4,4,9
313,1,4,2222,9,1,4,4,9
313,1,4,2222,10,1,4,4,9
313,1,4,2222,11,2,6,4,9
313,1,4,2222,12,2,3,9,9
313,1,4,2222,13,2,6,4,9
313,1,4,2222,14,2,6,4,9
313,1,4,2222,15,2,9,4,4
313,1,4,2222,16,2,9,9,4
313,1,4,2222,17,2,9,3,9
313,1,4,2222,18,2,9,9,9
313,1,4,2222,19,2,3,4,9
