Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
350,1,4,3560,0,0,4,4,4
350,1,4,3560,1,0,9,11,11
350,1,4,3560,2,0,6,9,9
350,1,4,3560,3,0,9,6,9
350,1,4,3560,4,1,11,6,3
350,1,4,3560,5,1,9,3,3
350,1,4,3560,6,1,9,4,3
350,1,4,3560,7,2,9,4,3
350,1,4,3560,8,2,9,3,3
350,1,4,3560,9,2,3,4,3
350,1,4,3560,10,2,3,4,3
350,1,4,3560,11,2,3,4,4
350,1,4,3560,12,2,3,3,4
350,1,4,3560,13,2,3,4,9
350,1,4,3560,14,2,3,4,9
350,1,4,3560,15,2,3,4,4
350,1,4,3560,16,2,9,4,4
350,1,4,3560,17,2,3,3,4
350,1,4,3560,18,2,3,4,4
350,1,4,3560,19,2,3,4,3
