Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
699,2,5,7316,0,0,4,4,4
699,2,5,7316,1,0,11,11,11
699,2,5,7316,2,1,6,9,6
699,2,5,7316,3,1,4,9,3
699,2,5,7316,4,1,4,3,3
699,2,5,7316,5,1,4,3,9
699,2,5,7316,6,2,9,6,3
699,2,5,7316,7,2,4,9,4
699,2,5,7316,8,2,6,4,4
699,2,5,7316,9,2,6,4,3
699,2,5,7316,10,2,6,4,3
699,2,5,7316,11,2,9,4,3
699,2,5,7316,12,2,9,4,4
699,2,5,7316,13,2,9,4,3
699,2,5,7316,14,2,3,4,4
699,2,5,7316,15,2,9,9,4
699,2,5,7316,16,2,9,4,3
699,2,5,7316,17,2,9,4,3
699,2,5,7316,18,2,3,4,4
699,2,5,7316,19,2,9,4,4
