Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1162,3,5,4420,0,0,4,4,4
1162,3,5,4420,1,0,3,11,11
1162,3,5,4420,2,0,9,3,6
1162,3,5,4420,3,0,9,11,6
1162,3,5,4420,4,1,3,3,3
1162,3,5,4420,5,1,3,4,3
1162,3,5,4420,6,2,11,4,3
1162,3,5,4420,7,2,6,4,3
1162,3,5,4420,8,2,3,4,3
1162,3,5,4420,9,2,9,9,3
1162,3,5,4420,10,2,9,9,4
1162,3,5,4420,11,2,9,9,4
1162,3,5,4420,12,2,9,6,4
1162,3,5,4420,13,2,3,9,3
1162,3,5,4420,14,2,9,6,3
1162,3,5,4420,15,2,9,6,4
1162,3,5,4420,16,3,9,6,6
1162,3,5,4420,17,3,9,9,3
1162,3,5,4420,18,3,4,4,4
1162,3,5,4420,19,3,4,9,4
