Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1044,3,4,1207,0,0,4,4,4
1044,3,4,1207,1,0,11,9,11
1044,3,4,1207,2,0,9,9,11
1044,3,4,1207,3,0,4,11,11
1044,3,4,1207,4,0,4,4,6
1044,3,4,1207,5,0,3,4,6
1044,3,4,1207,6,0,4,4,6
1044,3,4,1207,7,0,6,6,6
1044,3,4,1207,8,0,6,6,3
1044,3,4,1207,9,0,6,6,3
1044,3,4,1207,10,0,3,6,3
1044,3,4,1207,11,0,9,6,6
1044,3,4,1207,12,0,9,6,3
1044,3,4,1207,13,0,9,6,3
1044,3,4,1207,14,0,9,6,9
1044,3,4,1207,15,0,11,6,11
1044,3,4,1207,16,0,6,6,9
1044,3,4,1207,17,0,11,6,3
1044,3,4,1207,18,0,9,6,3
1044,3,4,1207,19,0,9,4,3
