Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
823,2,8,4851,0,0,4,4,4
823,2,8,4851,1,0,11,9,3
823,2,8,4851,2,0,4,6,9
823,2,8,4851,3,1,3,4,9
823,2,8,4851,4,1,3,6,11
823,2,8,4851,5,1,3,3,11
823,2,8,4851,6,1,3,4,4
823,2,8,4851,7,1,3,4,6
823,2,8,4851,8,1,3,4,6
823,2,8,4851,9,1,3,4,3
823,2,8,4851,10,1,4,4,6
823,2,8,4851,11,1,3,3,3
823,2,8,4851,12,1,3,3,9
823,2,8,4851,13,1,3,3,6
823,2,8,4851,14,1,3,4,3
823,2,8,4851,15,1,3,4,11
823,2,8,4851,16,2,3,4,11
823,2,8,4851,17,2,3,4,9
823,2,8,4851,18,2,9,4,9
823,2,8,4851,19,2,3,9,9
