Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
479,2,4,7365,0,0,4,4,4
479,2,4,7365,1,0,11,11,11
479,2,4,7365,2,0,6,6,11
479,2,4,7365,3,0,11,6,9
479,2,4,7365,4,0,4,4,9
479,2,4,7365,5,1,4,4,3
479,2,4,7365,6,1,9,6,3
479,2,4,7365,7,1,9,4,9
479,2,4,7365,8,1,9,4,9
479,2,4,7365,9,2,9,4,4
479,2,4,7365,10,2,9,4,11
479,2,4,7365,11,2,9,4,9
479,2,4,7365,12,2,9,4,9
479,2,4,7365,13,2,9,4,9
479,2,4,7365,14,2,3,4,9
479,2,4,7365,15,2,3,4,4
479,2,4,7365,16,2,3,4,4
479,2,4,7365,17,2,6,4,9
479,2,4,7365,18,2,6,4,4
479,2,4,7365,19,2,3,4,4
