Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
787,1,8,4464,0,0,4,4,4
787,1,8,4464,1,0,9,11,11
787,1,8,4464,2,0,11,6,9
787,1,8,4464,3,0,4,4,9
787,1,8,4464,4,1,3,9,6
787,1,8,4464,5,1,4,9,4
787,1,8,4464,6,1,9,4,6
787,1,8,4464,7,1,4,9,6
787,1,8,4464,8,1,4,9,6
787,1,8,4464,9,1,4,3,3
787,1,8,4464,10,1,4,9,9
787,1,8,4464,11,1,9,9,9
787,1,8,4464,12,1,4,3,11
787,1,8,4464,13,2,4,9,6
787,1,8,4464,14,2,4,4,9
787,1,8,4464,15,2,11,3,9
787,1,8,4464,16,2,9,9,9
787,1,8,4464,17,2,9,6,9
787,1,8,4464,18,2,11,3,4
787,1,8,4464,19,2,9,9,4
