Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1177,3,5,1472,0,0,4,4,4
1177,3,5,1472,1,0,11,6,11
1177,3,5,1472,2,0,9,6,6
1177,3,5,1472,3,1,9,6,9
1177,3,5,1472,4,1,9,9,9
1177,3,5,1472,5,2,9,4,11
1177,3,5,1472,6,2,4,4,4
1177,3,5,1472,7,2,6,4,9
1177,3,5,1472,8,2,3,3,9
1177,3,5,1472,9,2,3,3,9
1177,3,5,1472,10,2,6,3,9
1177,3,5,1472,11,2,3,3,9
1177,3,5,1472,12,2,6,3,9
1177,3,5,1472,13,3,6,3,9
1177,3,5,1472,14,3,4,4,9
1177,3,5,1472,15,3,9,9,4
1177,3,5,1472,16,3,9,3,9
1177,3,5,1472,17,3,9,3,9
1177,3,5,1472,18,3,9,9,4
1177,3,5,1472,19,3,9,3,4
