Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
746,1,8,8994,0,0,4,4,4
746,1,8,8994,1,0,9,11,11
746,1,8,8994,2,0,9,9,4
746,1,8,8994,3,0,4,11,9
746,1,8,8994,4,0,4,6,9
746,1,8,8994,5,0,6,9,3
746,1,8,8994,6,0,4,3,3
746,1,8,8994,7,0,4,11,6
746,1,8,8994,8,1,4,11,6
746,1,8,8994,9,1,4,11,3
746,1,8,8994,10,1,4,11,3
746,1,8,8994,11,1,4,9,3
746,1,8,8994,12,1,4,9,3
746,1,8,8994,13,1,4,9,3
746,1,8,8994,14,1,4,9,3
746,1,8,8994,15,1,4,11,3
746,1,8,8994,16,1,3,9,3
746,1,8,8994,17,1,4,9,3
746,1,8,8994,18,1,3,11,6
746,1,8,8994,19,2,4,9,6
