Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
534,1,5,8615,0,0,4,4,4
534,1,5,8615,1,0,11,9,11
534,1,5,8615,2,0,9,4,6
534,1,5,8615,3,0,3,4,6
534,1,5,8615,4,0,9,3,6
534,1,5,8615,5,0,3,3,6
534,1,5,8615,6,0,9,4,6
534,1,5,8615,7,0,3,3,6
534,1,5,8615,8,0,9,4,6
534,1,5,8615,9,0,3,3,6
534,1,5,8615,10,0,9,4,6
534,1,5,8615,11,0,3,3,6
534,1,5,8615,12,0,9,4,6
534,1,5,8615,13,0,3,4,6
534,1,5,8615,14,0,3,4,6
534,1,5,8615,15,1,3,4,3
534,1,5,8615,16,1,3,3,6
534,1,5,8615,17,1,11,6,6
534,1,5,8615,18,1,11,4,6
534,1,5,8615,19,1,3,4,3
