Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1153,3,5,4984,0,1,4,4,4
1153,3,5,4984,1,1,9,6,11
1153,3,5,4984,2,1,9,9,6
1153,3,5,4984,3,1,11,11,9
1153,3,5,4984,4,1,3,6,9
1153,3,5,4984,5,1,4,6,4
1153,3,5,4984,6,1,4,9,4
1153,3,5,4984,7,1,4,6,4
1153,3,5,4984,8,1,4,9,4
1153,3,5,4984,9,1,4,3,9
1153,3,5,4984,10,1,4,3,9
1153,3,5,4984,11,1,4,9,9
1153,3,5,4984,12,1,4,9,9
1153,3,5,4984,13,2,9,6,6
1153,3,5,4984,14,2,4,6,9
1153,3,5,4984,15,2,3,6,9
1153,3,5,4984,16,3,4,6,9
1153,3,5,4984,17,3,4,9,9
1153,3,5,4984,18,3,3,4,9
1153,3,5,4984,19,3,4,6,9
