Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
463,2,4,7108,0,0,4,4,4
463,2,4,7108,1,0,11,11,9
463,2,4,7108,2,0,6,6,3
463,2,4,7108,3,0,4,4,9
463,2,4,7108,4,0,4,4,9
463,2,4,7108,5,0,3,9,11
463,2,4,7108,6,0,9,3,9
463,2,4,7108,7,0,9,3,9
463,2,4,7108,8,0,4,9,9
463,2,4,7108,9,0,4,9,9
463,2,4,7108,10,0,3,11,9
463,2,4,7108,11,0,4,6,9
463,2,4,7108,12,0,4,6,9
463,2,4,7108,13,0,4,6,9
463,2,4,7108,14,0,4,6,9
463,2,4,7108,15,0,4,12,9
463,2,4,7108,16,0,4,3,9
463,2,4,7108,17,0,4,4,9
463,2,4,7108,18,0,4,4,9
463,2,4,7108,19,0,9,6,9
