Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
519,1,5,6921,0,0,4,4,4
519,1,5,6921,1,0,11,11,11
519,1,5,6921,2,0,6,9,9
519,1,5,6921,3,0,6,9,9
519,1,5,6921,4,0,6,9,6
519,1,5,6921,5,0,6,4,9
519,1,5,6921,6,0,6,3,9
519,1,5,6921,7,0,6,6,6
519,1,5,6921,8,1,6,6,6
519,1,5,6921,9,1,9,4,6
519,1,5,6921,10,1,9,4,6
519,1,5,6921,11,1,6,4,6
519,1,5,6921,12,1,9,4,9
519,1,5,6921,13,1,6,9,6
519,1,5,6921,14,2,11,4,11
519,1,5,6921,15,2,6,4,9
519,1,5,6921,16,2,6,4,6
519,1,5,6921,17,2,6,9,9
519,1,5,6921,18,2,6,4,9
519,1,5,6921,19,2,12,9,9
