Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
708,1,8,5874,0,0,4,4,4
708,1,8,5874,1,0,11,9,11
708,1,8,5874,2,0,4,4,6
708,1,8,5874,3,0,4,11,6
708,1,8,5874,4,0,4,4,6
708,1,8,5874,5,0,4,4,3
708,1,8,5874,6,0,4,4,3
708,1,8,5874,7,0,4,4,9
708,1,8,5874,8,0,4,4,6
708,1,8,5874,9,0,4,9,9
708,1,8,5874,10,0,4,9,9
708,1,8,5874,11,0,4,9,6
708,1,8,5874,12,0,4,3,6
708,1,8,5874,13,1,4,9,6
708,1,8,5874,14,1,4,9,3
708,1,8,5874,15,1,4,3,4
708,1,8,5874,16,1,4,6,4
708,1,8,5874,17,2,4,6,9
708,1,8,5874,18,2,4,6,9
708,1,8,5874,19,2,4,6,4
